plan_idx,scan_idx,stamp,relative_time,mode,interaction_label,challenge_frame,detector_fallback,detector_confidence,inference_ms,variant_runtime_ms,total_planning_ms,raw_point_count,corridor_point_count,sparse_point_count,projected_collision,safety_violation,collision_who,collision_step,robot_min_clearance,human_min_clearance,combined_min_clearance,mean_action_shift,mean_delta_shift,strong_intervention,guide_unnecessary_intervention_m,tether_response_error_m,safety_modified_steps,safety_intervention_fraction,safety_constraint_count,safety_min_clearance,compliance_steps,compliance_intervention_fraction,robot_horizon_displacement,human_horizon_displacement,horizon_duration_sec,path_progress_m,progress_speed_mps,path_deviation,first_action_0,first_action_1
220,220,1785665722.43695,22.000052452087402,ours,guide,False,True,0.0,30.51799300010316,18.685440001718234,49.203433001821395,992,323,16,False,False,,-1,0.22965919971466064,0.5633357167243958,0.22965919971466064,0.0,0.03137534111738205,False,0.03137534111738205,,0,0.0,8,0.030774789676070197,0,0.0,0.29408860206604004,0.4563654065132141,4.0,0.1999950408935547,0.04999876022338867,0.06509644007540227,-0.05462488904595375,-0.18380118906497955
221,221,1785665722.5368326,22.099935054779053,diffusion,tether,False,True,0.0,31.552519998513162,4.253627001162386,35.80614699967555,1016,319,16,False,False,,-1,0.33689966797828674,0.7560603618621826,0.33689966797828674,0.0,0.0016053227009251714,False,,0.02683291770517826,0,0.0,0,,0,0.0,0.050963714718818665,0.3011910021305084,4.0,0.0,0.0,0.039833916477675056,0.052767083048820496,0.0016753303352743387
221,221,1785665722.5368326,22.099935054779053,diffusion_qp,tether,False,True,0.0,31.552519998513162,19.446686997980578,50.99920699649374,1016,319,16,False,False,,-1,0.21311724185943604,0.6258823871612549,0.21311724185943604,0.0,0.02526443637907505,False,,0.02792273461818695,0,0.0,8,0.01007245741784571,0,0.0,0.17909128963947296,0.2890041768550873,4.0,0.0,0.0,0.12684532904560553,0.052767083048820496,0.0016753303352743387
221,221,1785665722.5368326,22.099935054779053,safe_compliance,tether,False,True,0.0,31.552519998513162,19.257776999438647,50.81029699795181,1016,319,16,False,False,,-1,0.3766651749610901,0.7539295554161072,0.3766651749610901,0.03392493724822998,0.026700954884290695,False,,0.0,0,0.0,8,0.15732087455689908,16,1.0,0.14147520065307617,0.32094308733940125,4.0,0.09999942779541016,0.02499985694885254,0.03044123057977377,0.05000000074505806,0.0016753303352743387
221,221,1785665722.5368326,22.099935054779053,ours,tether,False,True,0.0,31.552519998513162,19.233388997236034,50.785908995749196,1016,319,16,False,False,,-1,0.3725217282772064,0.7248477935791016,0.3725217282772064,0.03392493724822998,0.026700954884290695,False,,0.0,0,0.0,8,0.15732087455689908,16,1.0,0.15112212300300598,0.3212192952632904,4.0,0.1999950408935547,0.04999876022338867,0.0295851160398466,0.05000000074505806,0.0016753303352743387
222,222,1785665722.6369462,22.200048685073853,diffusion,tether,False,True,0.0,30.17834299680544,4.25325700052781,34.43159999733325,1010,324,17,False,False,,-1,0.3795045018196106,0.7113958597183228,0.3795045018196106,0.0,0.010395847260951996,False,,0.037892863154411316,0,0.0,0,,0,0.0,0.09442149102687836,0.2946667969226837,4.0,0.09999942779541016,0.02499985694885254,0.05037349737019359,0.04315405339002609,-0.06761923432350159
222,222,1785665722.6369462,22.200048685073853,diffusion_qp,tether,False,True,0.0,30.17834299680544,20.26682699943194,50.44516999623738,1010,324,17,False,False,,-1,0.27445492148399353,0.5865259766578674,0.27445492148399353,0.0,0.023010045289993286,False,,0.02288755401968956,0,0.0,8,0.09635187946259977,0,0.0,0.10515441000461578,0.2842278778553009,4.0,0.09999942779541016,0.02499985694885254,0.07146491781796938,0.04315405339002609,-0.06761923432350159
222,222,1785665722.6369462,22.200048685073853,safe_compliance,tether,False,True,0.0,30.17834299680544,20.079222002095776,50.257564998901216,1010,324,17,False,False,,-1,0.37304872274398804,0.7329468131065369,0.37304872274398804,0.03886261582374573,0.03504035621881485,False,,0.0,0,0.0,8,0.16188107691705228,16,1.0,0.13928227126598358,0.29799583554267883,4.0,0.1999950408935547,0.04999876022338867,0.026974385667500305,0.04315405339002609,-0.06761923432350159
222,222,1785665722.6369462,22.200048685073853,ours,tether,False,True,0.0,30.17834299680544,19.944035997468745,50.122378994274186,1010,324,17,False,False,,-1,0.3721461892127991,0.7277005314826965,0.3721461892127991,0.03886261582374573,0.03504035621881485,False,,0.0,0,0.0,8,0.16188107691705228,16,1.0,0.14108061790466309,0.2978774607181549,4.0,0.1999950408935547,0.04999876022338867,0.026315172734658842,0.04315405339002609,-0.06761923432350159
223,223,1785665722.7369168,22.30001926422119,diffusion,tether,False,True,0.0,30.088879997492768,4.47858099869336,34.56746099618613,1017,326,16,False,False,,-1,0.37711238861083984,0.7441292405128479,0.37711238861083984,0.0,0.0023051705211400986,False,,0.03582528978586197,0,0.0,0,,0,0.0,0.11136914044618607,0.28407636284828186,4.0,0.0,0.0,0.06475895806503149,0.001049692276865244,-0.04771985858678818
223,223,1785665722.7369168,22.30001926422119,diffusion_qp,tether,False,True,0.0,30.088879997492768,19.507371998770395,49.59625199626316,1017,326,16,False,True,,-1,0.19894257187843323,0.6223193407058716,0.19894257187843323,0.0,0.04232858493924141,False,,0.02803635410964489,4,0.25,8,-0.011136842146515863,0,0.0,0.1758251190185547,0.2713244557380676,4.0,0.0,0.0,0.12915957180990112,0.001049692276865244,-0.04771985858678818
223,223,1785665722.7369168,22.30001926422119,safe_compliance,tether,False,True,0.0,30.088879997492768,20.370267000544118,50.459146998036886,1017,326,16,False,False,,-1,0.3428061902523041,0.589922308921814,0.3428061902523041,0.03619162365794182,0.036408327519893646,False,,0.0,0,0.0,8,0.1759673234075308,16,1.0,0.1112002581357956,0.29796427488327026,4.0,0.09999561309814453,0.024998903274536133,0.029833158029726258,0.001049692276865244,-0.04771985858678818
223,223,1785665722.7369168,22.30001926422119,ours,tether,False,True,0.0,30.088879997492768,20.281599998270394,50.37047999576316,1017,326,16,False,False,,-1,0.336346298456192,0.6003921627998352,0.336346298456192,0.03619162365794182,0.036408327519893646,False,,0.0,0,0.0,8,0.1759673234075308,16,1.0,0.08861474692821503,0.2900012731552124,4.0,0.09999561309814453,0.024998903274536133,0.04173592314767985,0.001049692276865244,-0.04771985858678818
224,224,1785665722.836851,22.399953365325928,diffusion,tether,False,True,0.0,30.773254999076016,4.429688997333869,35.202943996409886,1012,331,16,False,False,,-1,0.275879830121994,0.5479853749275208,0.275879830121994,0.0,0.004246851429343224,False,,0.03803807497024536,0,0.0,0,,0,0.0,0.10234468430280685,0.29341715574264526,4.0,0.09999561309814453,0.024998903274536133,0.04519747087249049,-0.06062089279294014,-0.044726546853780746
224,224,1785665722.836851,22.399953365325928,diffusion_qp,tether,False,True,0.0,30.773254999076016,20.199930000671884,50.9731849997479,1012,331,16,False,False,,-1,0.2985616624355316,0.7305530905723572,0.2985616624355316,0.0,0.02712152525782585,False,,0.026666495949029922,0,0.0,8,0.07092328630387784,0,0.0,0.14796499907970428,0.3024132251739502,4.0,0.19999408721923828,0.04999852180480957,0.0438447577625881,-0.06062089279294014,-0.044726546853780746
224,224,1785665722.836851,22.399953365325928,safe_compliance,tether,False,True,0.0,30.773254999076016,18.483556999854045,49.25681199893006,1012,331,16,False,False,,-1,0.34924954175949097,0.7003693580627441,0.34924954175949097,0.048977576196193695,0.03726836293935776,False,,0.0,0,0.0,8,0.1391483720391989,16,1.0,0.15790025889873505,0.27755340933799744,4.0,0.19999408721923828,0.04999852180480957,0.028059565174726794,0.0,-0.044726546853780746
224,224,1785665722.836851,22.399953365325928,ours,tether,False,True,0.0,30.773254999076016,18.808905999321723,49.58216099839774,1012,331,16,False,False,,-1,0.3139943480491638,0.5651180148124695,0.3139943480491638,0.048977576196193695,0.03726836293935776,False,,0.0,0,0.0,8,0.1391483720391989,16,1.0,0.10681112110614777,0.27446889877319336,4.0,0.09999561309814453,0.024998903274536133,0.03329712312300632,0.0,-0.044726546853780746
225,225,1785665722.9368312,22.49993371963501,diffusion,tether,False,False,0.43448692560195923,30.360925000422867,4.451770000741817,34.812695001164684,1026,333,17,False,False,,-1,0.33373162150382996,0.5187564492225647,0.33373162150382996,0.0,0.0001889309787657112,False,,0.03298571705818176,0,0.0,0,,0,0.0,0.019453268498182297,0.2531122863292694,4.0,0.0,0.0,0.032726173059164004,0.08771942555904388,-0.05617398023605347
225,225,1785665722.9368312,22.49993371963501,diffusion_qp,tether,False,False,0.43448692560195923,30.360925000422867,19.3603850020736,49.721310002496466,1026,333,17,False,False,,-1,0.32375964522361755,0.6319992542266846,0.32375964522361755,0.0,0.024933602660894394,False,,0.016019027680158615,0,0.0,8,0.12865717969834806,0,0.0,0.15758895874023438,0.2764330208301544,4.0,0.09999847412109375,0.024999618530273438,0.028457403550913304,0.08771942555904388,-0.05617398023605347
225,225,1785665722.9368312,22.49993371963501,safe_compliance,tether,False,False,0.43448692560195923,30.360925000422867,19.664316001581028,50.025241002003895,1026,333,17,False,False,,-1,0.34527093172073364,0.6590724587440491,0.34527093172073364,0.04177488386631012,0.03285517543554306,False,,0.0,0,0.0,8,0.14139567576348783,16,1.0,0.16111983358860016,0.27580296993255615,4.0,0.09999847412109375,0.024999618530273438,0.02188166594247759,0.05000000074505806,-0.05617398023605347
225,225,1785665722.9368312,22.49993371963501,ours,tether,False,False,0.43448692560195923,30.360925000422867,19.935533997340826,50.29645899776369,1026,333,17,False,False,,-1,0.30794721841812134,0.5040207505226135,0.30794721841812134,0.04177488386631012,0.03285517543554306,False,,0.0,0,0.0,8,0.14139567576348783,16,1.0,0.12134990841150284,0.26663902401924133,4.0,0.09999847412109375,0.024999618530273438,0.04493138396445616,0.05000000074505806,-0.05617398023605347
226,226,1785665723.036931,22.60003352165222,diffusion,tether,False,False,0.18513353168964386,30.321946996991755,4.436668998096138,34.758615995087894,1016,335,17,False,False,,-1,0.23981031775474548,0.485860675573349,0.23981031775474548,0.0,0.0009159992914646864,False,,0.030387714505195618,0,0.0,0,,0,0.0,0.1142798662185669,0.231022447347641,4.0,0.0,0.0,0.05438757962604732,0.15083251893520355,-0.062375426292419434
226,226,1785665723.036931,22.60003352165222,diffusion_qp,tether,False,False,0.18513353168964386,30.321946996991755,19.712834000529256,50.03478099752101,1016,335,17,False,False,,-1,0.2437276840209961,0.583716630935669,0.2437276840209961,0.0,0.03663600981235504,False,,0.022955551743507385,1,0.0625,8,0.006759839877486212,0,0.0,0.1236722320318222,0.2749985456466675,4.0,0.09999847412109375,0.024999618530273438,0.070162669479571,0.15083251893520355,-0.062375426292419434
226,226,1785665723.036931,22.60003352165222,safe_compliance,tether,False,False,0.18513353168964386,30.321946996991755,20.318467999459244,50.640414996451,1016,335,17,False,False,,-1,0.3496192991733551,0.6135247945785522,0.3496192991733551,0.05221634358167648,0.030622147023677826,False,,0.0,0,0.0,8,0.14480494223535062,16,1.0,0.18244007229804993,0.28644847869873047,4.0,0.1999969482421875,0.049999237060546875,0.029912242799548915,0.05000000074505806,-0.062375426292419434
226,226,1785665723.036931,22.60003352165222,ours,tether,False,False,0.18513353168964386,30.321946996991755,19.974476999777835,50.29642399676959,1016,335,17,False,False,,-1,0.348274827003479,0.6012591123580933,0.348274827003479,0.05221634358167648,0.030622147023677826,False,,0.0,0,0.0,8,0.14480494223535062,16,1.0,0.18691739439964294,0.2859290838241577,4.0,0.1999969482421875,0.049999237060546875,0.028175748010125748,0.05000000074505806,-0.062375426292419434
227,227,1785665723.1368656,22.699968099594116,diffusion,tether,False,True,0.0,30.34554300029413,4.248264001944335,34.593807002238464,1017,350,18,False,False,,-1,0.22870507836341858,0.5486997961997986,0.22870507836341858,0.0,0.0003046169294975698,False,,0.03531476855278015,0,0.0,0,,0,0.0,0.13350558280944824,0.2747983932495117,4.0,0.0,0.0,0.05968790906079022,-0.11710905283689499,0.08610914647579193
227,227,1785665723.1368656,22.699968099594116,diffusion_qp,tether,False,True,0.0,30.34554300029413,20.327217996964464,50.67276099725859,1017,350,18,False,False,,-1,0.2842636704444885,0.4345267415046692,0.2842636704444885,0.0,0.028801612555980682,False,,0.018538828939199448,0,0.0,8,0.0864783998578787,0,0.0,0.09452907741069794,0.24041959643363953,4.0,0.09999847412109375,0.024999618530273438,0.03688280207369431,-0.11710905283689499,0.08610914647579193
227,227,1785665723.1368656,22.699968099594116,safe_compliance,tether,False,True,0.0,30.34554300029413,18.429162999382243,48.77470599967637,1017,350,18,False,False,,-1,0.34314781427383423,0.5924316644668579,0.34314781427383423,0.04220989719033241,0.03533053398132324,False,,0.0,0,0.0,8,0.1399558659642935,16,1.0,0.07217198610305786,0.27186721563339233,4.0,0.09999847412109375,0.024999618530273438,0.015718663295294033,0.0,0.08610914647579193
227,227,1785665723.1368656,22.699968099594116,ours,tether,False,True,0.0,30.34554300029413,18.226437001430895,48.571980001725024,1017,350,18,False,False,,-1,0.3368628919124603,0.535698652267456,0.3368628919124603,0.04220989719033241,0.03533053398132324,False,,0.0,0,0.0,8,0.1399558659642935,16,1.0,0.07192572206258774,0.2738099992275238,4.0,0.09999847412109375,0.024999618530273438,0.014327255916281569,0.0,0.08610914647579193
228,228,1785665723.236898,22.800000429153442,diffusion,tether,False,True,0.0,30.1936640025815,4.343578999396414,34.53724300197791,1022,340,19,False,False,,-1,0.22254857420921326,0.5786660313606262,0.22254857420921326,0.0,0.003306933678686619,False,,0.047263920307159424,0,0.0,0,,0,0.0,0.15015123784542084,0.27360033988952637,4.0,-0.09999847412109375,-0.024999618530273438,0.05931359668618735,0.0013153968611732125,-0.10965634882450104
228,228,1785665723.236898,22.800000429153442,diffusion_qp,tether,False,True,0.0,30.1936640025815,21.138886997505324,51.33255100008682,1022,340,19,False,False,,-1,0.2646600306034088,0.5514889359474182,0.2646600306034088,0.0,0.03564224764704704,False,,0.026736998930573463,0,0.0,8,0.05822389088571073,0,0.0,0.17916882038116455,0.2839345633983612,4.0,0.1999974250793457,0.049999356269836426,0.05346201792543317,0.0013153968611732125,-0.10965634882450104
228,228,1785665723.236898,22.800000429153442,safe_compliance,tether,False,True,0.0,30.1936640025815,20.536623000225518,50.73028700280702,1022,340,19,False,False,,-1,0.3144899904727936,0.462605357170105,0.3144899904727936,0.05403754860162735,0.04647023230791092,False,,0.0,0,0.0,8,0.1357250090688467,16,1.0,0.07394305616617203,0.23550492525100708,4.0,0.09999847412109375,0.024999618530273438,0.04127457374591886,0.0013153968611732125,-0.10965634882450104
228,228,1785665723.236898,22.800000429153442,ours,tether,False,True,0.0,30.1936640025815,20.863317000475945,51.056981003057444,1022,340,19,False,False,,-1,0.3359943628311157,0.5893152356147766,0.3359943628311157,0.05403754860162735,0.04647023230791092,False,,0.0,0,0.0,8,0.1357250090688467,16,1.0,0.07731989026069641,0.2725033164024353,4.0,0.09999847412109375,0.024999618530273438,0.03969662378967544,0.0013153968611732125,-0.10965634882450104
229,229,1785665723.336958,22.900060415267944,diffusion,tether,False,False,0.435342937707901,30.35178400023142,4.755388003104599,35.10717200333602,1023,352,18,False,False,,-1,0.21508249640464783,0.47749063372612,0.21508249640464783,0.0,0.0037628435529768467,False,,0.03830988332629204,0,0.0,0,,0,0.0,0.13052205741405487,0.252625048160553,4.0,0.0,0.0,0.052365197167720326,-0.03713241219520569,-0.15972314774990082
229,229,1785665723.336958,22.900060415267944,diffusion_qp,tether,False,False,0.435342937707901,30.35178400023142,20.341322997410316,50.693106997641735,1023,352,18,False,True,,-1,0.19531771540641785,0.4852335751056671,0.19531771540641785,0.0,0.04156288877129555,False,,0.024796463549137115,1,0.0625,8,-0.002052945271134393,0,0.0,0.15420284867286682,0.240583136677742,4.0,0.09999847412109375,0.024999618530273438,0.09369354984826511,-0.03713241219520569,-0.15972314774990082
229,229,1785665723.336958,22.900060415267944,safe_compliance,tether,False,False,0.435342937707901,30.35178400023142,19.240839003032306,49.592623003263725,1023,352,18,False,False,,-1,0.3349153399467468,0.6050567030906677,0.3349153399467468,0.0466497540473938,0.03817120939493179,False,,0.0,0,0.0,8,0.12772257886826993,16,1.0,0.0913265198469162,0.27026617527008057,4.0,0.09999847412109375,0.024999618530273438,0.018916291937829902,0.0,-0.15972314774990082
229,229,1785665723.336958,22.900060415267944,ours,tether,False,False,0.435342937707901,30.35178400023142,19.0811059983389,49.43288999857032,1023,352,18,False,False,,-1,0.3318137526512146,0.5632575154304504,0.3318137526512146,0.0466497540473938,0.03817120939493179,False,,0.0,0,0.0,8,0.12772257886826993,16,1.0,0.09118852764368057,0.2728743553161621,4.0,0.09999847412109375,0.024999618530273438,0.018113237785543374,0.0,-0.15972314774990082
230,230,1785665723.4368806,22.999983072280884,diffusion,guide,False,True,0.0,30.69402999972226,4.142944999330211,34.83697499905247,1015,351,17,False,False,,-1,0.27919724583625793,0.5087792277336121,0.27919724583625793,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.1329355537891388,0.33410272002220154,4.0,0.09999895095825195,0.02499973773956299,0.02399431489247047,0.05242820084095001,-0.15258759260177612
230,230,1785665723.4368806,22.999983072280884,diffusion_qp,guide,False,True,0.0,30.69402999972226,19.35518399841385,50.04921399813611,1015,351,17,False,False,,-1,0.31136035919189453,0.5087792277336121,0.31136035919189453,0.0,0.014796759933233261,False,0.014796759933233261,,0,0.0,8,0.1095867332071066,0,0.0,0.17876353859901428,0.33410272002220154,4.0,0.19999170303344727,0.049997925758361816,0.02299473293263603,0.05242820084095001,-0.15258759260177612
