plan_idx,scan_idx,stamp,relative_time,mode,interaction_label,challenge_frame,detector_fallback,detector_confidence,inference_ms,variant_runtime_ms,total_planning_ms,raw_point_count,corridor_point_count,sparse_point_count,projected_collision,safety_violation,collision_who,collision_step,robot_min_clearance,human_min_clearance,combined_min_clearance,mean_action_shift,mean_delta_shift,strong_intervention,guide_unnecessary_intervention_m,tether_response_error_m,safety_modified_steps,safety_intervention_fraction,safety_constraint_count,safety_min_clearance,compliance_steps,compliance_intervention_fraction,robot_horizon_displacement,human_horizon_displacement,horizon_duration_sec,path_progress_m,progress_speed_mps,path_deviation,first_action_0,first_action_1
228,228,1785665919.3368154,22.800064086914062,diffusion,guide,False,True,0.0,29.88863000064157,3.479042999970261,33.36767300061183,1017,12,2,False,False,,-1,0.6731535196304321,1.098942518234253,0.6731535196304321,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.17253535985946655,0.48494753241539,4.0,0.1999959945678711,0.04999899864196777,0.04251501622989222,0.00023823510855436325,-0.07594198733568192
228,228,1785665919.3368154,22.800064086914062,diffusion_qp,guide,False,True,0.0,29.88863000064157,12.860776001616614,42.74940600225818,1017,12,2,False,False,,-1,0.697073757648468,1.1112842559814453,0.697073757648468,0.0,0.027054032310843468,False,0.027054032310843468,,0,0.0,8,0.4970738168805838,0,0.0,0.2474391758441925,0.4664052426815033,4.0,0.29998302459716797,0.07499575614929199,0.040803308909138046,0.00023823510855436325,-0.07594198733568192
228,228,1785665919.3368154,22.800064086914062,safe_compliance,guide,False,True,0.0,29.88863000064157,12.994155000342289,42.88278500098386,1017,12,2,False,False,,-1,0.6970738172531128,1.3174101114273071,0.6970738172531128,0.05467449128627777,0.04741181433200836,False,0.04741181433200836,,0,0.0,8,0.4970738168805838,16,1.0,0.026628246530890465,0.2646438181400299,4.0,0.0,0.0,0.03907774489970855,0.00023823510855436325,-0.07594198733568192
228,228,1785665919.3368154,22.800064086914062,ours,guide,False,True,0.0,29.88863000064157,12.878580000688089,42.76721000132966,1017,12,2,False,False,,-1,0.697073757648468,1.1112842559814453,0.697073757648468,0.0,0.027054032310843468,False,0.027054032310843468,,0,0.0,8,0.4970738168805838,0,0.0,0.2474391758441925,0.4664052426815033,4.0,0.29998302459716797,0.07499575614929199,0.040803308909138046,0.00023823510855436325,-0.07594198733568192
229,229,1785665919.4369361,22.900184869766235,diffusion,guide,False,True,0.0,29.866265002056025,3.1738960024085827,33.04016100446461,1005,33,3,False,False,,-1,0.6425623893737793,1.1625128984451294,0.6425623893737793,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.10006801038980484,0.37562504410743713,4.0,0.0,0.0,0.032373684303214155,-0.03273420035839081,-0.12279622256755829
229,229,1785665919.4369361,22.900184869766235,diffusion_qp,guide,False,True,0.0,29.866265002056025,13.374698999541579,43.240964001597604,1005,33,3,False,False,,-1,0.6611738204956055,1.1293152570724487,0.6611738204956055,0.0,0.02647450566291809,False,0.02647450566291809,,0,0.0,8,0.45565520487725736,0,0.0,0.2202107310295105,0.4167293310165405,4.0,0.19998455047607422,0.049996137619018555,0.05421690343890661,-0.03273420035839081,-0.12279622256755829
229,229,1785665919.4369361,22.900184869766235,safe_compliance,guide,False,True,0.0,29.866265002056025,12.875870001153089,42.742135003209114,1005,33,3,False,False,,-1,0.6872978210449219,1.1811883449554443,0.6872978210449219,0.046129368245601654,0.0347990058362484,False,0.0347990058362484,,0,0.0,8,0.49662386141717435,16,1.0,0.04385726898908615,0.2732158303260803,4.0,0.0,0.0,0.02049791878434243,0.0,-0.12279622256755829
229,229,1785665919.4369361,22.900184869766235,ours,guide,False,True,0.0,29.866265002056025,13.26337099817465,43.129636000230676,1005,33,3,False,False,,-1,0.6611738204956055,1.1293152570724487,0.6611738204956055,0.0,0.02647450566291809,False,0.02647450566291809,,0,0.0,8,0.45565520487725736,0,0.0,0.2202107310295105,0.4167293310165405,4.0,0.19998455047607422,0.049996137619018555,0.05421690343890661,-0.03273420035839081,-0.12279622256755829
230,230,1785665919.5369778,23.000226497650146,diffusion,guide,False,True,0.0,29.909953998867422,3.1901840011414606,33.10013800000888,1013,10,1,False,False,,-1,0.6741799116134644,1.1436508893966675,0.6741799116134644,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.13232502341270447,0.3670518100261688,4.0,0.09999752044677734,0.024999380111694336,0.028082738202898822,0.05065644159913063,-0.11542373150587082
230,230,1785665919.5369778,23.000226497650146,diffusion_qp,guide,False,True,0.0,29.909953998867422,7.988814999407623,37.898768998275045,1013,10,1,False,False,,-1,0.699114203453064,1.1436508893966675,0.699114203453064,0.0,0.012917923741042614,False,0.012917923741042614,,0,0.0,4,0.49911420308053495,0,0.0,0.17208854854106903,0.3670518100261688,4.0,0.19998455047607422,0.049996137619018555,0.02312055953712214,0.05065644159913063,-0.11542373150587082
230,230,1785665919.5369778,23.000226497650146,safe_compliance,guide,False,True,0.0,29.909953998867422,8.083340999291977,37.9932949981594,1013,10,1,False,False,,-1,0.6929104924201965,1.1507145166397095,0.6929104924201965,0.02531544119119644,0.018237143754959106,False,0.018237143754959106,,0,0.0,4,0.49911420308053495,16,1.0,0.08120474964380264,0.2816249430179596,4.0,0.09999752044677734,0.024999380111694336,0.023597838447636202,0.05000000074505806,-0.11542373150587082
230,230,1785665919.5369778,23.000226497650146,ours,guide,False,True,0.0,29.909953998867422,7.868332999350969,37.77828699821839,1013,10,1,False,False,,-1,0.699114203453064,1.1436508893966675,0.699114203453064,0.0,0.012917923741042614,False,0.012917923741042614,,0,0.0,4,0.49911420308053495,0,0.0,0.17208854854106903,0.3670518100261688,4.0,0.19998455047607422,0.049996137619018555,0.02312055953712214,0.05065644159913063,-0.11542373150587082
231,231,1785665919.6368256,23.100074291229248,diffusion,guide,False,False,0.11517636477947235,29.77673900022637,3.2143690004886594,32.99110800071503,1005,27,2,False,False,,-1,0.6525006294250488,1.1345961093902588,0.6525006294250488,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.053297415375709534,0.360563188791275,4.0,0.0,0.0,0.03754596966376275,-0.053180091083049774,0.09244836866855621
231,231,1785665919.6368256,23.100074291229248,diffusion_qp,guide,False,False,0.11517636477947235,29.77673900022637,12.756510001054266,42.53324900128064,1005,27,2,False,False,,-1,0.7033727169036865,1.1321300268173218,0.7033727169036865,0.0,0.021059706807136536,False,0.021059706807136536,,0,0.0,8,0.49622349701821805,0,0.0,0.18298186361789703,0.3637707233428955,4.0,0.19998455047607422,0.049996137619018555,0.025037607862211674,-0.053180091083049774,0.09244836866855621
231,231,1785665919.6368256,23.100074291229248,safe_compliance,guide,False,False,0.11517636477947235,29.77673900022637,11.731217000487959,41.50795600071433,1005,27,2,False,False,,-1,0.6910281777381897,1.1204328536987305,0.6910281777381897,0.05059174820780754,0.03739265725016594,False,0.03739265725016594,,0,0.0,8,0.5033727165311574,16,1.0,0.04128614440560341,0.27463191747665405,4.0,0.09999752044677734,0.024999380111694336,0.035762488979984214,0.0,0.09244836866855621
231,231,1785665919.6368256,23.100074291229248,ours,guide,False,False,0.11517636477947235,29.77673900022637,12.585805001435801,42.36254400166217,1005,27,2,False,False,,-1,0.7033727169036865,1.1321300268173218,0.7033727169036865,0.0,0.021059706807136536,False,0.021059706807136536,,0,0.0,8,0.49622349701821805,0,0.0,0.18298186361789703,0.3637707233428955,4.0,0.19998455047607422,0.049996137619018555,0.025037607862211674,-0.053180091083049774,0.09244836866855621
232,232,1785665919.7369292,23.200177907943726,diffusion,guide,False,False,0.9817652702331543,29.878307999751996,3.266358002292691,33.14466600204469,1024,20,2,False,False,,-1,0.6607056856155396,1.099988579750061,0.6607056856155396,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.10769294202327728,0.3745344281196594,4.0,0.09998703002929688,0.02499675750732422,0.03843986948975074,-0.06970462203025818,0.013996722176671028
232,232,1785665919.7369292,23.200177907943726,diffusion_qp,guide,False,False,0.9817652702331543,29.878307999751996,13.175945001421496,43.05425300117349,1024,20,2,False,False,,-1,0.6975244879722595,1.0704385042190552,0.6975244879722595,0.0,0.024716325104236603,False,0.024716325104236603,,0,0.0,8,0.4942055221647024,0,0.0,0.22519396245479584,0.4141492545604706,4.0,0.1999807357788086,0.04999518394470215,0.030761892171461643,-0.06970462203025818,0.013996722176671028
232,232,1785665919.7369292,23.200177907943726,safe_compliance,guide,False,False,0.9817652702331543,29.878307999751996,11.965162000706187,41.84347000045818,1024,20,2,False,False,,-1,0.6883710622787476,1.2497457265853882,0.6883710622787476,0.05761110782623291,0.04279644787311554,False,0.04279644787311554,,0,0.0,8,0.4975244875997305,16,1.0,0.03677619993686676,0.2548586428165436,4.0,0.0,0.0,0.02360961706963954,0.0,0.013996722176671028
232,232,1785665919.7369292,23.200177907943726,ours,guide,False,False,0.9817652702331543,29.878307999751996,12.786287999915658,42.664595999667654,1024,20,2,False,False,,-1,0.6975244879722595,1.0704385042190552,0.6975244879722595,0.0,0.024716325104236603,False,0.024716325104236603,,0,0.0,8,0.4942055221647024,0,0.0,0.22519396245479584,0.4141492545604706,4.0,0.1999807357788086,0.04999518394470215,0.030761892171461643,-0.06970462203025818,0.013996722176671028
233,233,1785665919.836889,23.300137758255005,diffusion,guide,False,False,0.11632358282804489,29.79030199639965,3.1893919986032415,32.97969399500289,1016,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.3762747049331665,0.5689073204994202,4.0,0.39998340606689453,0.09999585151672363,0.044256253479505646,0.08487582206726074,0.007906623184680939
233,233,1785665919.836889,23.300137758255005,diffusion_qp,guide,False,False,0.11632358282804489,29.79030199639965,5.690075999154942,35.48037799555459,1016,0,0,False,False,,-1,,,,0.0,0.010113595984876156,False,0.010113595984876156,,0,0.0,0,,0,0.0,0.4209156632423401,0.6135983467102051,4.0,0.39998340606689453,0.09999585151672363,0.025230621023284685,0.08487582206726074,0.007906623184680939
233,233,1785665919.836889,23.300137758255005,safe_compliance,guide,False,False,0.11632358282804489,29.79030199639965,5.526969001948601,35.31727099834825,1016,0,0,False,False,,-1,,,,0.02061697281897068,0.020442314445972443,False,0.020442314445972443,,0,0.0,0,,16,1.0,0.11933284252882004,0.3375847637653351,4.0,0.09998703002929688,0.02499675750732422,0.03768244360424118,0.05000000074505806,0.007906623184680939
233,233,1785665919.836889,23.300137758255005,ours,guide,False,False,0.11632358282804489,29.79030199639965,5.610217001958517,35.400518998358166,1016,0,0,False,False,,-1,,,,0.0,0.010113595984876156,False,0.010113595984876156,,0,0.0,0,,0,0.0,0.4209156632423401,0.6135983467102051,4.0,0.39998340606689453,0.09999585151672363,0.025230621023284685,0.08487582206726074,0.007906623184680939
234,234,1785665919.9368718,23.400120496749878,diffusion,guide,False,False,0.17357231676578522,30.40902499924414,2.9415880017040763,33.350613000948215,1013,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.14517229795455933,0.37022650241851807,4.0,0.1999807357788086,0.04999518394470215,0.03902447409927845,-0.028464315459132195,0.012815052643418312
234,234,1785665919.9368718,23.400120496749878,diffusion_qp,guide,False,False,0.17357231676578522,30.40902499924414,5.4466029978357255,35.855627997079864,1013,0,0,False,False,,-1,,,,0.0,0.01284546498209238,False,0.01284546498209238,,0,0.0,0,,0,0.0,0.2697896659374237,0.468524307012558,4.0,0.29998302459716797,0.07499575614929199,0.06634235163621696,-0.028464315459132195,0.012815052643418312
234,234,1785665919.9368718,23.400120496749878,safe_compliance,guide,False,False,0.17357231676578522,30.40902499924414,5.311840999638662,35.7208659988828,1013,0,0,False,False,,-1,,,,0.0269760824739933,0.018141422420740128,False,0.018141422420740128,,0,0.0,0,,16,1.0,0.06979737430810928,0.30033883452415466,4.0,0.09998703002929688,0.02499675750732422,0.03826187761431491,0.0,0.012815052643418312
234,234,1785665919.9368718,23.400120496749878,ours,guide,False,False,0.17357231676578522,30.40902499924414,5.380755999794928,35.78978099903907,1013,0,0,False,False,,-1,,,,0.0,0.01284546498209238,False,0.01284546498209238,,0,0.0,0,,0,0.0,0.2697896659374237,0.468524307012558,4.0,0.29998302459716797,0.07499575614929199,0.06634235163621696,-0.028464315459132195,0.012815052643418312
235,235,1785665920.0368714,23.500120162963867,diffusion,guide,False,False,0.26664865016937256,29.680657000426436,3.333207998366561,33.013864998793,1017,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.3525537848472595,0.5554145574569702,4.0,0.29999637603759766,0.07499909400939941,0.046769799244946536,-0.11710905283689499,-0.04600337892770767
235,235,1785665920.0368714,23.500120162963867,diffusion_qp,guide,False,False,0.26664865016937256,29.680657000426436,5.43797399950563,35.118630999932066,1017,0,0,False,False,,-1,,,,0.0,0.026362935081124306,False,0.026362935081124306,,0,0.0,0,,0,0.0,0.488015741109848,0.6670094132423401,4.0,0.3999948501586914,0.09999871253967285,0.07609303302511021,-0.11710905283689499,-0.04600337892770767
235,235,1785665920.0368714,23.500120162963867,safe_compliance,guide,False,False,0.26664865016937256,29.680657000426436,5.258327997580636,34.93898499800707,1017,0,0,False,False,,-1,,,,0.05136933550238609,0.029531296342611313,False,0.029531296342611313,,0,0.0,0,,16,1.0,0.07962844520807266,0.3149389922618866,4.0,0.0,0.0,0.039910315455477914,0.0,-0.04600337892770767
235,235,1785665920.0368714,23.500120162963867,ours,guide,False,False,0.26664865016937256,29.680657000426436,5.430403998616384,35.11106099904282,1017,0,0,False,False,,-1,,,,0.0,0.026362935081124306,False,0.026362935081124306,,0,0.0,0,,0,0.0,0.488015741109848,0.6670094132423401,4.0,0.3999948501586914,0.09999871253967285,0.07609303302511021,-0.11710905283689499,-0.04600337892770767
236,236,1785665920.136804,23.60005283355713,diffusion,guide,False,True,0.0,29.91379399827565,3.029040999535937,32.94283499781159,1027,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.19125553965568542,0.4017012119293213,4.0,0.1999959945678711,0.04999899864196777,0.025380744331481832,-0.001383183291181922,0.07339812070131302
236,236,1785665920.136804,23.60005283355713,diffusion_qp,guide,False,True,0.0,29.91379399827565,5.3431540000019595,35.25694799827761,1027,0,0,False,False,,-1,,,,0.0,0.014610703103244305,False,0.014610703103244305,,0,0.0,0,,0,0.0,0.18623968958854675,0.38676154613494873,4.0,0.1999959945678711,0.04999899864196777,0.046701044171910594,-0.001383183291181922,0.07339812070131302
236,236,1785665920.136804,23.60005283355713,safe_compliance,guide,False,True,0.0,29.91379399827565,5.039646999648539,34.95344099792419,1027,0,0,False,False,,-1,,,,0.028573745861649513,0.019576862454414368,False,0.019576862454414368,,0,0.0,0,,16,1.0,0.04050241410732269,0.268877774477005,4.0,0.0,0.0,0.020254553629108416,0.0,0.07339812070131302
236,236,1785665920.136804,23.60005283355713,ours,guide,False,True,0.0,29.91379399827565,5.174920999706956,35.088714997982606,1027,0,0,False,False,,-1,,,,0.0,0.014610703103244305,False,0.014610703103244305,,0,0.0,0,,0,0.0,0.18623968958854675,0.38676154613494873,4.0,0.1999959945678711,0.04999899864196777,0.046701044171910594,-0.001383183291181922,0.07339812070131302
237,237,1785665920.2369158,23.700164556503296,diffusion,guide,False,True,0.0,30.387628998141736,3.079291996982647,33.46692099512438,1025,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.20867450535297394,0.441610723733902,4.0,0.1999959945678711,0.04999899864196777,0.04510750972240427,0.03688475489616394,-0.15090377628803253
237,237,1785665920.2369158,23.700164556503296,diffusion_qp,guide,False,True,0.0,30.387628998141736,5.400832000304945,35.78846099844668,1025,0,0,False,False,,-1,,,,0.0,0.01813649572432041,False,0.01813649572432041,,0,0.0,0,,0,0.0,0.2464616447687149,0.44745495915412903,4.0,0.29999637603759766,0.07499909400939941,0.03519975655010821,0.03688475489616394,-0.15090377628803253
237,237,1785665920.2369158,23.700164556503296,safe_compliance,guide,False,True,0.0,30.387628998141736,5.3781629976583645,35.7657919958001,1025,0,0,False,False,,-1,,,,0.03565378487110138,0.03111790120601654,False,0.03111790120601654,,0,0.0,0,,16,1.0,0.059232186526060104,0.2772705852985382,4.0,0.09999370574951172,0.02499842643737793,0.04626602075856041,0.03688475489616394,-0.15090377628803253
237,237,1785665920.2369158,23.700164556503296,ours,guide,False,True,0.0,30.387628998141736,5.382890998589573,35.77051999673131,1025,0,0,False,False,,-1,,,,0.0,0.01813649572432041,False,0.01813649572432041,,0,0.0,0,,0,0.0,0.2464616447687149,0.44745495915412903,4.0,0.29999637603759766,0.07499909400939941,0.03519975655010821,0.03688475489616394,-0.15090377628803253
238,238,1785665920.3368375,23.80008625984192,diffusion,guide,False,True,0.0,29.916931998741347,3.4595770011947025,33.37650899993605,1021,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.5078527927398682,0.6928976774215698,4.0,0.49998950958251953,0.12499737739562988,0.06882658163315536,0.01506439596414566,0.0481686070561409
238,238,1785665920.3368375,23.80008625984192,diffusion_qp,guide,False,True,0.0,29.916931998741347,5.5457029993704055,35.46263499811175,1021,0,0,False,False,,-1,,,,0.0,0.016829034313559532,False,0.016829034313559532,,0,0.0,0,,0,0.0,0.5540514588356018,0.7450627684593201,4.0,0.5999879837036133,0.14999699592590332,0.03812975542516344,0.01506439596414566,0.0481686070561409
238,238,1785665920.3368375,23.80008625984192,safe_compliance,guide,False,True,0.0,29.916931998741347,5.452861998492153,35.3697939972335,1021,0,0,False,False,,-1,,,,0.027860891073942184,0.024349395185709,False,0.024349395185709,,0,0.0,0,,16,1.0,0.12613719701766968,0.352136492729187,4.0,0.09999370574951172,0.02499842643737793,0.041901639812154536,0.01506439596414566,0.0481686070561409
238,238,1785665920.3368375,23.80008625984192,ours,guide,False,True,0.0,29.916931998741347,5.568893000599928,35.485824999341276,1021,0,0,False,False,,-1,,,,0.0,0.016829034313559532,False,0.016829034313559532,,0,0.0,0,,0,0.0,0.5540514588356018,0.7450627684593201,4.0,0.5999879837036133,0.14999699592590332,0.03812975542516344,0.01506439596414566,0.0481686070561409
239,239,1785665920.4369986,23.90024733543396,diffusion,guide,False,True,0.0,30.07273500043084,3.1987190013751388,33.27145400180598,1010,0,0,False,False,,-1,,,,0.0,0.0,False,0.0,,0,0.0,0,,0,0.0,0.27916815876960754,0.4641297459602356,4.0,0.3000011444091797,0.07500028610229492,0.05170247239279158,0.004395117983222008,-0.028058841824531555
